,CHURN_COUNT
2022972,1
190050,6
954425,1
1829600,4
1019746,4
1897051,2
161807,6
148058,3
497110,6
375749,1
1376934,4
809920,5
1337215,0
1315637,7
1361380,7
1331791,1
127697,1
442870,2
1358405,6
1656184,2
1868584,2
1094488,3
1293063,2
1070849,3
1429581,6
1817805,5
1081143,3
1377897,2
394778,2
937807,1
671831,5
156225,5
1042322,3
241528,4
1962971,16
1949517,6
251600,9
408515,1
11425,14
1263241,5
959802,6
913477,6
1739558,7
1759749,4
2062452,4
470375,11
1293781,1
235748,0
903493,1
1713191,9
1848621,3
1163922,3
1508140,1
1703400,6
957437,1
2042081,5
483945,3
1127638,1
1472726,1
1514304,3
1878017,11
1025796,4
209641,6
954639,10
434750,3
918002,2
1108673,2
792500,3
141841,12
1823794,9
1166211,3
1731172,4
1479431,1
1507708,7
1824237,4
382097,2
824932,2
1717459,5
30577,9
662550,8
472336,2
197635,1
1741359,1
356914,1
1500072,5
1064857,1
237192,3
1725927,14
172642,1
2001156,1
1019521,1
680360,1
1832107,2
1827963,1
1274547,3
660533,3
848362,14
1245346,1
1208078,1
1383370,1
74877,15
1671611,6
1546702,2
990053,3
307476,3
1266806,6
1511592,1
134973,2
1085910,2
106908,1
1087814,1
1539819,3
753514,3
1724397,4
1825477,13
102,14
850793,1
1972690,1
797312,3
1497485,0
664749,3
1332385,4
632147,4
1620388,5
1255885,1
1090687,2
849334,6
2079098,9
1956656,3
1387537,12
1377032,2
1035,7
1300982,1
670129,3
1932832,7
612371,2
1865669,1
576792,1
1436702,5
1356530,3
1170489,3
1073921,1
785867,19
267331,2
1585577,11
269350,2
1703446,6
301575,1
422627,1
25569,1
1835559,2
1130897,2
249413,1
119886,5
521699,5
2080389,1
841804,4
1931448,2
678476,1
406703,2
474283,5
946322,2
844184,1
134406,5
283800,6
1464071,1
730758,2
126072,1
1482584,12
1234955,2
1790574,6
70986,13
1002316,1
946855,2
1795954,3
1409050,1
1713489,1
1209588,1
1542118,16
263336,6
1268940,3
853185,2
1414368,1
1126613,4
453883,4
100851,2
211117,11
848991,3
1133084,2
1011312,2
1992459,2
248173,5
1056112,11
633754,1
161503,8
2049749,2
1439583,10
