,bins2
2022972,1
190050,3
954425,1
1829600,3
1019746,3
1897051,2
161807,3
148058,2
497110,3
375749,1
1376934,3
809920,3
1337215,0
1315637,3
1361380,3
1331791,1
127697,1
442870,2
1358405,3
1656184,2
1868584,2
1094488,2
1293063,2
1070849,2
1429581,3
1817805,3
1081143,2
1377897,2
394778,2
937807,1
671831,3
156225,3
1042322,2
241528,3
1962971,4
1949517,3
251600,4
408515,1
11425,4
1263241,3
959802,3
913477,3
1739558,3
1759749,3
2062452,3
470375,4
1293781,1
235748,0
903493,1
1713191,4
1848621,2
1163922,2
1508140,1
1703400,3
957437,1
2042081,3
483945,2
1127638,1
1472726,1
1514304,2
1878017,4
1025796,3
209641,3
954639,4
434750,2
918002,2
1108673,2
792500,2
141841,4
1823794,4
1166211,2
1731172,3
1479431,1
1507708,3
1824237,3
382097,2
824932,2
1717459,3
30577,4
662550,4
472336,2
197635,1
1741359,1
356914,1
1500072,3
1064857,1
237192,2
1725927,4
172642,1
2001156,1
1019521,1
680360,1
1832107,2
1827963,1
1274547,2
660533,2
848362,4
1245346,1
1208078,1
1383370,1
74877,4
1671611,3
1546702,2
990053,2
307476,2
1266806,3
1511592,1
134973,2
1085910,2
106908,1
1087814,1
1539819,2
753514,2
1724397,3
1825477,4
102,4
850793,1
1972690,1
797312,2
1497485,0
664749,2
1332385,3
632147,3
1620388,3
1255885,1
1090687,2
849334,3
2079098,4
1956656,2
1387537,4
1377032,2
1035,3
1300982,1
670129,2
1932832,3
612371,2
1865669,1
576792,1
1436702,3
1356530,2
1170489,2
1073921,1
785867,4
267331,2
1585577,4
269350,2
1703446,3
301575,1
422627,1
25569,1
1835559,2
1130897,2
249413,1
119886,3
521699,3
2080389,1
841804,3
1931448,2
678476,1
406703,2
474283,3
946322,2
844184,1
134406,3
283800,3
1464071,1
730758,2
126072,1
1482584,4
1234955,2
1790574,3
70986,4
1002316,1
946855,2
1795954,2
1409050,1
1713489,1
1209588,1
1542118,4
263336,3
1268940,2
853185,2
1414368,1
1126613,3
453883,3
100851,2
211117,4
848991,2
1133084,2
1011312,2
1992459,2
248173,3
1056112,4
633754,1
161503,4
2049749,2
1439583,4
343675,3
214992,3
1794163,4
1528109,2
943098,1
1641395,2
1362899,1
531102,3
299768,1
193645,2
996201,3
1836203,4
2030297,2
92608,2
485364,1
218115,1
1317914,3
130792,4
722704,1
1269060,4
852724,3
2101091,4
568162,2
119895,2
1017548,2
1148244,1
1671247,1
894889,1
596811,1
1872727,2
1944593,3
429506,2
1642875,1
1835750,4
395225,1
1766327,3
439118,1
251725,3
312277,2
246928,1
423273,4
695628,3
1569140,3
1610663,2
1681905,2
268956,4
1494125,4
817874,1
1443419,1
1782422,2
959328,1
1915017,3
290503,4
432353,4
2063448,2
430840,1
1281218,3
1580594,1
201897,1
691883,4
2095588,4
1768420,2
765283,4
355849,3
1074511,1
662446,4
1035201,2
433928,1
1010583,3
1674710,3
930483,3
105949,2
909980,1
265021,1
1619976,3
1954314,2
1993617,2
626627,1
1766770,3
1543214,2
1402326,1
37413,1
1393829,2
1643316,2
1187250,1
865403,1
453536,2
675165,1
541525,2
